id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
8709,2018-08-05 05:00:00,fall,No,No,Clear or partly cloudy,29.52,34.85,74.0,16.9979
8710,2018-08-05 06:00:00,fall,No,No,Clear or partly cloudy,29.52,34.85,79.0,16.9979
8712,2018-08-05 08:00:00,fall,No,No,Clear or partly cloudy,31.16,36.365,66.0,22.0028
8713,2018-08-05 09:00:00,fall,No,No,Clear or partly cloudy,32.8,38.635,59.0,23.9994
8714,2018-08-05 10:00:00,fall,No,No,Clear or partly cloudy,32.8,38.635,59.0,27.9993
8715,2018-08-05 11:00:00,fall,No,No,Clear or partly cloudy,33.62,39.395,56.0,27.9993
8716,2018-08-05 12:00:00,fall,No,No,Clear or partly cloudy,35.26,40.15,47.0,35.0008
8717,2018-08-05 13:00:00,fall,No,No,Clear or partly cloudy,36.08,40.91,44.0,31.0009
8718,2018-08-05 14:00:00,fall,No,No,Clear or partly cloudy,36.9,42.425,42.0,31.0009
8719,2018-08-05 15:00:00,fall,No,No,Clear or partly cloudy,36.9,40.91,37.0,35.0008
8720,2018-08-05 16:00:00,fall,No,No,Clear or partly cloudy,33.62,37.88,46.0,16.9979
8722,2018-08-05 18:00:00,fall,No,No,Light snow or rain,28.7,33.335,74.0,8.9981
8724,2018-08-05 20:00:00,fall,No,No,Clear or partly cloudy,28.7,33.335,84.0,7.0015
8725,2018-08-05 21:00:00,fall,No,No,Clear or partly cloudy,29.52,34.85,79.0,7.0015
8726,2018-08-05 22:00:00,fall,No,No,Clear or partly cloudy,29.52,34.85,79.0,6.0032
8727,2018-08-05 23:00:00,fall,No,No,Mist,29.52,34.85,79.0,11.0014
8728,2018-08-06 00:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,0.0
8729,2018-08-06 01:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,79.0,6.0032
8730,2018-08-06 02:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,8.9981
8732,2018-08-06 04:00:00,fall,No,Yes,Mist,29.52,34.85,74.0,8.9981
8733,2018-08-06 05:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,12.998
8734,2018-08-06 06:00:00,fall,No,Yes,Mist,28.7,33.335,79.0,15.0013
8735,2018-08-06 07:00:00,fall,No,Yes,Light snow or rain,29.52,34.09,70.0,12.998
8736,2018-08-06 08:00:00,fall,No,Yes,Mist,28.7,33.335,79.0,0.0
8737,2018-08-06 09:00:00,fall,No,Yes,Light snow or rain,28.7,33.335,79.0,11.0014
8738,2018-08-06 10:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,15.0013
8739,2018-08-06 11:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,66.0,8.9981
8740,2018-08-06 12:00:00,fall,No,Yes,Mist,31.98,36.365,55.0,6.0032
8741,2018-08-06 13:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.12,49.0,15.0013
8742,2018-08-06 14:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.88,46.0,0.0
